tvBench_id,db_id,chart,hardness,query,question,vega_zero
865@x_name@DESC,cre_Drama_Workshop_Groups,Line,Medium,"Visualize LINE SELECT Planned_Delivery_Date , COUNT(Planned_Delivery_Date) FROM BOOKINGS  ORDER BY Planned_Delivery_Date DESC BIN Planned_Delivery_Date BY YEAR",Line chart showing all actual delivery dates in descending order of actual delivery date and binning by year.,mark line data bookings encoding x planned_delivery_date y aggregate count planned_delivery_date transform sort x desc bin x by year
2663@y_name@DESC,restaurant_1,Bar,Hard,"Visualize BAR SELECT LName , COUNT(LName) FROM Student WHERE Major = 600 GROUP BY LName ORDER BY COUNT(LName) DESC",Bar chart showing the number of students in each last name who majored in 600 in descending order.,mark bar data student encoding x lname y aggregate count lname transform filter major = 600 group x sort y desc
864@x_name@ASC,cre_Drama_Workshop_Groups,Line,Medium,"Visualize LINE SELECT Actual_Delivery_Date , COUNT(Actual_Delivery_Date) FROM BOOKINGS  ORDER BY Actual_Delivery_Date ASC BIN Actual_Delivery_Date BY YEAR",Line chart showing all actual delivery dates in ascending order of actual delivery date and binning by year.,mark line data bookings encoding x actual_delivery_date y aggregate count actual_delivery_date transform sort x asc bin x by year
3187,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral","Scatter chart showing the relationship between school id and all games percent , grouped by all neutral.",mark point data basketball_match encoding x school_id y aggregate none acc_percent color all_neutral
1595@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY AVG(MANAGER_ID) ASC BIN HIRE_DATE BY WEEKDAY",Bar chart showing the comparison of average manager id for employees with salaries between 8000 and 12000 and 12000 and commission not null or department number does not equal to 40 in ascending order of the y-axis and binning by weekday.,"mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by weekday"
47@y_name@ASC,allergy_1,Bar,Medium,"Visualize BAR SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType ORDER BY COUNT(AllergyType) ASC",Bar chart showing the number of allergy types in ascending order of frequency.,mark bar data allergy_type encoding x allergytype y aggregate count allergytype transform group x sort y asc
2810,solvency_ii,Bar,Easy,"Visualize BAR SELECT Product_Type_Code , COUNT(Product_Type_Code) FROM Products GROUP BY Product_Type_Code",Bar chart showing the total number of different product type codes.,mark bar data products encoding x product_type_code y aggregate count product_type_code transform group x
1568@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY COUNT(JOB_ID) DESC","Bar chart showing the distribution of job id and amount of job id for all employees who have the letters "" d "" or "" s "" in their first name , grouped by job id , in descending order of the y-axis.",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort y desc
1411@x_name@ASC,flight_1,Bar,Medium,"Visualize BAR SELECT origin , count(*) FROM Flight GROUP BY origin ORDER BY origin ASC",Bar chart showing the total number from each origin in ascending order of origin.,mark bar data flight encoding x origin y aggregate count origin transform group x sort x asc
1324@y_name@DESC,election_representative,Bar,Medium,"Visualize BAR SELECT Party , COUNT(*) FROM representative GROUP BY Party ORDER BY COUNT(*) DESC",Bar chart showing the total number from each party in descending order of the y-axis.,mark bar data representative encoding x party y aggregate count party transform group x sort y desc
1182@y_name@DESC,dog_kennels,Bar,Medium,"Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY COUNT(date_departed) DESC",Bar chart showing the number of departures from each date in descending order of the y-axis.,mark bar data dogs encoding x date_departed y aggregate count date_departed transform group x sort y desc
1326@y_name@ASC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC",Bar chart showing vote percent from each date in ascending order.,mark bar data election encoding x date y aggregate none vote_percent transform sort y asc
2917@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_100 ASC",Bar chart showing the comparison between meter 100 and meter 100 in ascending order of meter 100.,mark bar data swimmer encoding x meter_300 y aggregate none meter_100 transform sort y asc
485,climbing,Bar,Easy,"Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY Country",Bar chart showing the number of climbers from each country.,mark bar data climber encoding x country y aggregate count country transform group x
1567@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(DEPARTMENT_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY AVG(DEPARTMENT_ID) ASC","Bar chart showing the distribution of job id and average department id for all employees with "" d "" or "" s "" in their first name , grouped by job id and ordered by the y-axis.",mark bar data employees encoding x job_id y aggregate mean department_id transform filter first_name like '%d%' or first_name like '%s%' group x sort y asc
3146,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match",Bar chart showing percentages of all games across all neutral.,mark bar data basketball_match encoding x all_neutral y aggregate none all_games_percent
2820@y_name@DESC,sports_competition,Bar,Medium,"Visualize BAR SELECT Competition_type , COUNT(*) FROM competition GROUP BY Competition_type ORDER BY COUNT(*) DESC",Bar chart showing maximal net number of competitions from each competition type in descending order of the y-axis.,mark bar data competition encoding x competition_type y aggregate count competition_type transform group x sort y desc
3135@y_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC",Bar chart showing acc regular season in descending order.,mark bar data basketball_match encoding x acc_regular_season y aggregate none acc_percent transform sort y desc
2740@x_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Class , avg(age) FROM captain GROUP BY CLASS ORDER BY Class DESC",Bar chart showing the average age of captains in each class in descending order of class.,mark bar data captain encoding x class y aggregate mean age transform group x sort x desc
3144@y_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC",Bar chart showing percent from each all games in descending order of all games percent.,mark bar data basketball_match encoding x all_neutral y aggregate none acc_percent transform sort y desc
791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC",Bar chart showing the total number across location code in descending order of the y-axis.,mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc
680@x_name@DESC,company_employee,Stacked Bar,Hard,"Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Industry ,  Headquarters ORDER BY Headquarters DESC","Bar chart showing the number of headquarters vs industry based on headquarters in descending order of number of headquarters , grouped by industry.",mark bar data company encoding x headquarters y aggregate count headquarters color industry transform group x sort x desc
157@x_name@DESC,baseball_1,Line,Medium,"Visualize LINE SELECT yearid , COUNT(yearid) FROM hall_of_fame  ORDER BY yearid DESC BIN yearid BY YEAR",Line chart showing ids ordered and binning by year.,mark line data hall_of_fame encoding x yearid y aggregate count yearid transform sort x desc bin x by year
1983@x_name@ASC,inn_1,Bar,Hard,"Visualize BAR SELECT bedType , COUNT(bedType) FROM Rooms WHERE decor = ""traditional"" GROUP BY bedType ORDER BY bedType ASC",Bar chart showing the average ages and their frequency in ascending order of name.,"mark bar data rooms encoding x bedtype y aggregate count bedtype transform filter decor = ""traditional"" group x sort x asc"
494,coffee_shop,Pie,Easy,"Visualize PIE SELECT Address , count(*) FROM member GROUP BY address",Pie chart showing the number of customers in each city.,mark arc data member encoding x address y aggregate count address transform group x
1353@x_name@ASC,employee_hire_evaluation,Grouping Line,Extra Hard,"Visualize LINE SELECT Start_from , AVG(Employee_ID) FROM hiring GROUP BY Is_full_time ORDER BY Start_from ASC BIN Start_from BY YEAR",Line chart showing the average of employee ids grouped by is full time in ascending order of start from and binning by year.,mark line data hiring encoding x start_from y aggregate mean employee_id color is_full_time transform sort x asc bin x by year
2087@x_name@ASC,local_govt_and_lot,Bar,Medium,"Visualize BAR SELECT Type_of_Thing_Code , COUNT(Type_of_Thing_Code) FROM Things GROUP BY Type_of_Thing_Code ORDER BY Type_of_Thing_Code ASC",Bar chart showing the number of items in each type of thing in ascending order of type code.,mark bar data things encoding x type_of_thing_code y aggregate count type_of_thing_code transform group x sort x asc
2706@y_name@ASC,school_finance,Bar,Medium,"Visualize BAR SELECT County , sum(enrollment) FROM school GROUP BY county ORDER BY sum(enrollment) ASC",Bar chart showing sum enrollment from each county in ascending order of the y-axis.,mark bar data school encoding x county y aggregate sum enrollment transform group x sort y asc
1211@x_name@DESC,dorm_1,Bar,Medium,"Visualize BAR SELECT gender , sum(student_capacity) FROM dorm GROUP BY gender ORDER BY gender DESC",Bar chart showing the total submissions of gender in descending order of gender.,mark bar data dorm encoding x gender y aggregate sum student_capacity transform group x sort x desc
564@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY DEPT_CODE ASC",Bar chart showing the number of students in each department in ascending order of dept code.,mark bar data student encoding x dept_code y aggregate count dept_code transform group x sort x asc
2724@x_name@DESC,school_player,Bar,Medium,"Visualize BAR SELECT Denomination , COUNT(*) FROM school GROUP BY Denomination ORDER BY Denomination DESC",Bar chart showing the total number across denominations in descending order of denomination.,mark bar data school encoding x denomination y aggregate count denomination transform group x sort x desc
364,book_2,Bar,Easy,"Visualize BAR SELECT Publisher , COUNT(*) FROM publication GROUP BY Publisher",Bar chart showing the total number of publishers.,mark bar data publication encoding x publisher y aggregate count publisher transform group x
2053@x_name@DESC,journal_committee,Bar,Easy,"Visualize BAR SELECT Name , Age FROM editor ORDER BY Name DESC",Bar chart showing the ages in descending order of name.,mark bar data editor encoding x name y aggregate none age transform sort x desc
