tvBench_id,db_id,chart,hardness,query,question,vega_zero
1069,debate,Bar,Easy,"Visualize BAR SELECT Party , COUNT(*) FROM people GROUP BY Party",Bar chart showing the total number from different parties.,mark bar data people encoding x party y aggregate count party transform group x
3262,workshop_paper,Pie,Easy,"Visualize PIE SELECT Author , COUNT(Author) FROM submission GROUP BY Author",Pie chart showing the authors and their total submissions.,mark arc data submission encoding x author y aggregate count author transform group x
3234,wine_1,Bar,Hard,"Visualize BAR SELECT Grape , COUNT(Grape) FROM WINE WHERE Price > 100 GROUP BY Grape ORDER BY YEAR",Bar chart showing the number of grapes for wines with a price greater than 100 ordered by year on the x-axis.,mark bar data wine encoding x grape y aggregate count grape transform filter price > 100 group x sort year
22@x_name@DESC,activity_1,Bar,Hard,"Visualize BAR SELECT Sex , count(*) FROM Faculty WHERE rank = ""AsstProf"" GROUP BY sex ORDER BY Sex DESC",Bar chart showing the number of male and female assistant professors in descending order of sex.,"mark bar data faculty encoding x sex y aggregate count sex transform filter rank = ""asstprof"" group x sort x desc"
3026@y_name@ASC,tracking_software_problems,Bar,Hard,"Visualize BAR SELECT log_entry_date , COUNT(log_entry_date) FROM problem_log WHERE problem_id = 10  ORDER BY COUNT(log_entry_date) ASC BIN log_entry_date BY WEEKDAY",Bar chart showing the count of log entries for problem id 10 by log entry date in ascending order of the y-axis and binning by weekday.,mark bar data problem_log encoding x log_entry_date y aggregate count log_entry_date transform filter problem_id = 10 sort y asc bin x by weekday
61,allergy_1,Bar,Easy,"Visualize BAR SELECT AllergyType , count(*) FROM Allergy_type GROUP BY allergytype",Bar chart showing the total number of different allergy types.,mark bar data allergy_type encoding x allergytype y aggregate count allergytype transform group x
1015@y_name@ASC,customers_campaigns_ecommerce,Bar,Medium,"Visualize BAR SELECT product_category , count(*) FROM mailshot_campaigns GROUP BY product_category ORDER BY count(*) ASC",Bar chart showing the total number by product category in ascending order of the y-axis.,mark bar data mailshot_campaigns encoding x product_category y aggregate count product_category transform group x sort y asc
2191@x_name@DESC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , Price FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Name DESC",Bar chart showing the distribution of name and price for products with a price between 60 and 120 in descending order of name.,mark bar data products encoding x name y aggregate none price transform filter price between 60 and 120 sort x desc
1902,hr_1,Bar,Easy,"Visualize BAR SELECT LAST_NAME , EMPLOYEE_ID FROM employees",Bar chart showing employee ids by last name.,mark bar data employees encoding x last_name y aggregate none employee_id
340,bike_1,Bar,Medium,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE mean_sea_level_pressure_inches BETWEEN 30.3 AND 31 BIN date BY YEAR",Bar chart showing the number of dates with an average sea level pressure between 30.3 and 31 binning by year.,mark bar data weather encoding x date y aggregate count date transform filter mean_sea_level_pressure_inches between 30.3 and 31 bin x by year
2868@x_name@DESC,storm_record,Bar,Medium,"Visualize BAR SELECT Name , Number_Deaths FROM storm WHERE number_deaths >= 1 ORDER BY Name DESC",Bar chart showing the number of deaths for all storms with at least one death in descending order of name.,mark bar data storm encoding x name y aggregate none number_deaths transform filter number_deaths >= 1 sort x desc
2165@y_name@ASC,machine_repair,Bar,Hard,"Visualize BAR SELECT Name , COUNT(Name) FROM technician WHERE Team != ""NYY"" GROUP BY Name ORDER BY COUNT(Name) ASC",Bar chart showing the names of technicians whose team is not 'nyy' in ascending order of the y-axis.,"mark bar data technician encoding x name y aggregate count name transform filter team != ""nyy"" group x sort y asc"
2965@x_name@DESC,tracking_grants_for_research,Line,Medium,"Visualize LINE SELECT date_to , COUNT(date_to) FROM Project_Staff ORDER BY date_to DESC BIN date_to BY YEAR",Line chart showing the number of dates to in descending order of date to and binning by year.,mark line data project_staff encoding x date_to y aggregate count date_to transform sort x desc bin x by year
1498@y_name@ASC,gas_company,Bar,Medium,"Visualize BAR SELECT Headquarters , count(*) FROM company GROUP BY headquarters ORDER BY count(*) ASC",Bar chart showing the total number from each headquarters in ascending order of the y-axis.,mark bar data company encoding x headquarters y aggregate count headquarters transform group x sort y asc
2437,music_4,Bar,Easy,"Visualize BAR SELECT Famous_Title , Age FROM artist ORDER BY Age DESC",Bar chart showing the famous titles and ages of each artist in descending order of age.,mark bar data artist encoding x famous_title y aggregate none age transform sort y desc
3002@x_name@ASC,tracking_share_transactions,Bar,Medium,"Visualize BAR SELECT Investor_details , COUNT(Investor_details) FROM INVESTORS GROUP BY Investor_details ORDER BY Investor_details ASC",Bar chart showing investor details in ascending order of count and sorted by the x axis.,mark bar data investors encoding x investor_details y aggregate count investor_details transform group x sort x asc
2820@x_name@DESC,sports_competition,Bar,Medium,"Visualize BAR SELECT Competition_type , COUNT(*) FROM competition GROUP BY Competition_type ORDER BY Competition_type DESC",Bar chart showing the total number of names in descending order of competition type grouped by competition type.,mark bar data competition encoding x competition_type y aggregate count competition_type transform group x sort x desc
3058,tvshow,Bar,Easy,"Visualize BAR SELECT Language , count(*) FROM TV_Channel GROUP BY LANGUAGE",Bar chart showing the total number from each language.,mark bar data tv_channel encoding x language y aggregate count language transform group x
2922@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_600 , ID FROM swimmer ORDER BY meter_600 ASC",Bar chart showing ids in ascending order of meter 600.,mark bar data swimmer encoding x meter_600 y aggregate none id transform sort x asc
1906@y_name@ASC,hr_1,Bar,Easy,"Visualize BAR SELECT LAST_NAME , DEPARTMENT_ID FROM employees ORDER BY DEPARTMENT_ID ASC",Bar chart showing last names versus department id in ascending order of total number.,mark bar data employees encoding x last_name y aggregate none department_id transform sort y asc
1842,hr_1,Bar,Easy,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees BIN HIRE_DATE BY MONTH",Bar chart showing the sum salary from each hire date binned by month.,mark bar data employees encoding x hire_date y aggregate sum salary transform bin x by month
3089,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY All_Home ,  ACC_Road",Bar chart showing school id grouped by all home based on acc road.,mark bar data basketball_match encoding x acc_road y aggregate none school_id color all_home transform group x
311,bike_1,Scatter,Medium,"Visualize SCATTER SELECT zip_code , count(*) FROM weather WHERE max_wind_Speed_mph >= 25 GROUP BY zip_code",Scatter chart showing how many times the maximum wind speed reached 25 for each zip code.,mark point data weather encoding x zip_code y aggregate count zip_code transform filter max_wind_speed_mph >= 25 group x
3239@y_name@DESC,wine_1,Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE  ORDER BY COUNT(Year) DESC BIN Year BY WEEKDAY",Bar chart showing the number of years for each year in descending order of the y-axis and binning by weekday.,mark bar data wine encoding x year y aggregate count year transform sort y desc bin x by weekday
1112@x_name@DESC,department_management,Bar,Medium,"Visualize BAR SELECT born_state , AVG(age) FROM head GROUP BY born_state ORDER BY born_state DESC",Bar chart showing the mean age by born state in descending order of born state.,mark bar data head encoding x born_state y aggregate mean age transform group x sort x desc
61@x_name@ASC,allergy_1,Bar,Medium,"Visualize BAR SELECT AllergyType , count(*) FROM Allergy_type GROUP BY allergytype ORDER BY AllergyType ASC",Bar chart showing the types of allergies and the number of allergies associated with each type in ascending order of the types of allergies.,mark bar data allergy_type encoding x allergytype y aggregate count allergytype transform group x sort x asc
3115@x_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games DESC",Bar chart showing school ids from all games in descending order.,mark bar data basketball_match encoding x all_games y aggregate none school_id transform sort x desc
3097,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Home","Scatter chart showing the percent of all games versus the accuracy percent, grouped by all home.",mark point data basketball_match encoding x acc_percent y aggregate none all_games_percent color all_home
2024@y_name@ASC,insurance_policies,Bar,Hard,"Visualize BAR SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments WHERE Payment_Method_Code = 'Visa'  ORDER BY COUNT(Date_Payment_Made) ASC BIN Date_Payment_Made BY YEAR",Bar chart showing the number of payments processed with visa by year in ascending order of the y-axis and binning by year.,mark bar data payments encoding x date_payment_made y aggregate count date_payment_made transform filter payment_method_code = 'visa' sort y asc bin x by year
1340,employee_hire_evaluation,Bar,Easy,"Visualize BAR SELECT Start_from , SUM(Shop_ID) FROM hiring BIN Start_from BY WEEKDAY",Bar chart showing the total number of shop ids binned by weekday.,mark bar data hiring encoding x start_from y aggregate sum shop_id transform bin x by weekday
3093@y_name@DESC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home ORDER BY School_ID DESC",Bar chart showing school id grouped by acc home in descending order of school id.,mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_home transform group x sort y desc
2027,insurance_policies,Bar,Medium,"Visualize BAR SELECT Date_Payment_Made , SUM(Amount_Payment) FROM Payments WHERE Payment_Method_Code = 'Visa' BIN Date_Payment_Made BY YEAR",Bar chart showing the sum of all payments processed with visa and binning by year.,mark bar data payments encoding x date_payment_made y aggregate sum amount_payment transform filter payment_method_code = 'visa' bin x by year
531@x_name@DESC,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , max(stu_gpa) FROM student GROUP BY DEPT_CODE ORDER BY DEPT_CODE DESC",Bar chart showing the maximal student gpa by department code in descending order of bars.,mark bar data student encoding x dept_code y aggregate max stu_gpa transform group x sort x desc
1219,dorm_1,Bar,Medium,"Visualize BAR SELECT city_code , count(*) FROM student WHERE sex = 'M' GROUP BY city_code",Bar chart showing the number of male students in each city.,mark bar data student encoding x city_code y aggregate count city_code transform filter sex = 'm' group x
2444,musical,Bar,Easy,"Visualize BAR SELECT Duration , COUNT(Duration) FROM actor GROUP BY Duration",Bar chart showing duration on the x-axis and how many on the y-axis.,mark bar data actor encoding x duration y aggregate count duration transform group x
