tvBench_id,db_id,chart,hardness,query,question,vega_zero
3062@y_name@ASC,tvshow,Bar,Hard,"Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR ORDER BY COUNT(Pixel_aspect_ratio_PAR) ASC",Bar chart showing the comparison of the pixel aspect ratio and the nation of the tv channels that do not use english by total number in ascending order of the y-axis.,mark bar data tv_channel encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language != 'english' group x sort y asc
86@y_name@ASC,apartment_rentals,Bar,Medium,"Visualize BAR SELECT booking_start_date , COUNT(booking_start_date) FROM Apartment_Bookings  ORDER BY COUNT(booking_start_date) ASC BIN booking_start_date BY WEEKDAY",Bar chart showing the number of bookings grouped by start date in ascending order of the y-axis and binning by weekday.,mark bar data apartment_bookings encoding x booking_start_date y aggregate count booking_start_date transform sort y asc bin x by weekday
2671@y_name@DESC,riding_club,Bar,Hard,"Visualize BAR SELECT Residence , COUNT(Residence) FROM player WHERE Occupation != ""Researcher"" GROUP BY Residence ORDER BY COUNT(Residence) DESC","Bar chart showing the distribution of residences for players whose occupation is not ""researcher"" in descending order of the y-axis.","mark bar data player encoding x residence y aggregate count residence transform filter occupation != ""researcher"" group x sort y desc"
2005,insurance_policies,Grouping Line,Medium,"Visualize LINE SELECT Date_Payment_Made , Amount_Payment FROM Payments GROUP BY Payment_Method_Code ,  Date_Payment_Made ORDER BY Date_Payment_Made ASC","Line chart showing the trend of the amount of each payment made, grouped by payment method code, in ascending order of date payment made.",mark line data payments encoding x date_payment_made y aggregate none amount_payment color payment_method_code transform group x sort x asc
2910@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , SUM(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 DESC",Bar chart showing total number of ids from each meter 200 in descending order.,mark bar data swimmer encoding x meter_200 y aggregate sum id transform group x sort x desc
1012@y_name@DESC,customers_campaigns_ecommerce,Bar,Medium,"Visualize BAR SELECT premises_type , count(*) FROM premises GROUP BY premises_type ORDER BY count(*) DESC",Bar chart showing the total number across premises type in descending order of the y-axis.,mark bar data premises encoding x premises_type y aggregate count premises_type transform group x sort y desc
2869@y_name@ASC,storm_record,Bar,Medium,"Visualize BAR SELECT Dates_active , Number_Deaths FROM storm WHERE number_deaths >= 1 ORDER BY Number_Deaths ASC","Bar chart showing the total number of deaths for all storms with at least one death, ordered in ascending order of number of deaths by dates active attribute.",mark bar data storm encoding x dates_active y aggregate none number_deaths transform filter number_deaths >= 1 sort y asc
2557,pets_1,Pie,Easy,"Visualize PIE SELECT PetType , max(weight) FROM pets GROUP BY PetType",Pie chart showing the total maximal weight across pet type.,mark arc data pets encoding x pettype y aggregate max weight transform group x
1344,employee_hire_evaluation,Pie,Easy,"Visualize PIE SELECT Is_full_time , SUM(Shop_ID) FROM hiring GROUP BY Is_full_time",Pie chart showing the proportion of full-time employees and the sum of shop ids.,mark arc data hiring encoding x is_full_time y aggregate sum shop_id transform group x
1240,dorm_1,Pie,Easy,"Visualize PIE SELECT Sex , max(age) FROM student GROUP BY Sex",Pie chart showing the maximum age of different sexes.,mark arc data student encoding x sex y aggregate max age transform group x
1085@x_name@ASC,decoration_competition,Bar,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM member GROUP BY Country ORDER BY Country ASC",Bar chart showing the number of members in each country in ascending order of country.,mark bar data member encoding x country y aggregate count country transform group x sort x asc
2190,manufactory_1,Pie,Easy,"Visualize PIE SELECT Name , Price FROM products WHERE price BETWEEN 60 AND 120",Pie chart showing the proportion of name and price for products with a price between 60 and 120.,mark arc data products encoding x name y aggregate none price transform filter price between 60 and 120
3123@x_name@ASC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC",Bar chart showing the number of acc roads in ascending order of acc road.,mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort x asc
3277,world_1,Bar,Medium,"Visualize BAR SELECT Name , SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5",Bar chart showing the names and surface areas of the top 5 largest countries.,mark bar data country encoding x name y aggregate none surfacearea transform sort y desc topk 5
2774@x_name@DESC,singer,Bar,Medium,"Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship ORDER BY Citizenship DESC",Bar chart showing the total number by citizenship in descending order of citizenship.,mark bar data singer encoding x citizenship y aggregate count citizenship transform group x sort x desc
3116@x_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road ASC",Bar chart showing the distribution of all road and team id in ascending order.,mark bar data basketball_match encoding x all_road y aggregate none team_id transform sort x asc
1909,hr_1,Bar,Easy,"Visualize BAR SELECT EMAIL , EMPLOYEE_ID FROM employees",Bar chart showing employee ids from each email.,mark bar data employees encoding x email y aggregate none employee_id
865@x_name@DESC,cre_Drama_Workshop_Groups,Line,Medium,"Visualize LINE SELECT Planned_Delivery_Date , COUNT(Planned_Delivery_Date) FROM BOOKINGS  ORDER BY Planned_Delivery_Date DESC BIN Planned_Delivery_Date BY YEAR",Line chart showing all planned delivery dates in descending order of planned delivery date and binning by year.,mark line data bookings encoding x planned_delivery_date y aggregate count planned_delivery_date transform sort x desc bin x by year
2663@y_name@DESC,restaurant_1,Bar,Hard,"Visualize BAR SELECT LName , COUNT(LName) FROM Student WHERE Major = 600 GROUP BY LName ORDER BY COUNT(LName) DESC",Bar chart showing the number of students in each last name who majored in 600 in descending order.,mark bar data student encoding x lname y aggregate count lname transform filter major = 600 group x sort y desc
864@x_name@ASC,cre_Drama_Workshop_Groups,Line,Medium,"Visualize LINE SELECT Actual_Delivery_Date , COUNT(Actual_Delivery_Date) FROM BOOKINGS  ORDER BY Actual_Delivery_Date ASC BIN Actual_Delivery_Date BY YEAR",Line chart showing all the actual delivery dates in ascending order of actual delivery date and binning by year.,mark line data bookings encoding x actual_delivery_date y aggregate count actual_delivery_date transform sort x asc bin x by year
3187,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral","Scatter chart showing the relationship between school id and acc percent, grouped by all neutral.",mark point data basketball_match encoding x school_id y aggregate none acc_percent color all_neutral
1595@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY AVG(MANAGER_ID) ASC BIN HIRE_DATE BY WEEKDAY",Bar chart showing the comparison of average manager ID for those employees with salaries between 8000 and 12000 and commission not null or department number not equal to 40 in ascending order of the y-axis and binning by weekday.,"mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by weekday"
47@y_name@ASC,allergy_1,Bar,Medium,"Visualize BAR SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType ORDER BY COUNT(AllergyType) ASC",Bar chart showing the number of allergy types in ascending order of frequency.,mark bar data allergy_type encoding x allergytype y aggregate count allergytype transform group x sort y asc
2810,solvency_ii,Bar,Easy,"Visualize BAR SELECT Product_Type_Code , COUNT(Product_Type_Code) FROM Products GROUP BY Product_Type_Code",Bar chart showing the total number of different product type codes.,mark bar data products encoding x product_type_code y aggregate count product_type_code transform group x
1568@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY COUNT(JOB_ID) DESC","Bar chart showing the distribution of job id and the amount of job id for all employees who have the letters ""d"" or ""s"" in their first name, grouped by attribute job id, in descending order of the y-axis.",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort y desc
1411@x_name@ASC,flight_1,Bar,Medium,"Visualize BAR SELECT origin , count(*) FROM Flight GROUP BY origin ORDER BY origin ASC",Bar chart showing the total number from each origin in ascending order of origin.,mark bar data flight encoding x origin y aggregate count origin transform group x sort x asc
1324@y_name@DESC,election_representative,Bar,Medium,"Visualize BAR SELECT Party , COUNT(*) FROM representative GROUP BY Party ORDER BY COUNT(*) DESC",Bar chart showing the total number from each party in descending order of the y-axis.,mark bar data representative encoding x party y aggregate count party transform group x sort y desc
1182@y_name@DESC,dog_kennels,Bar,Medium,"Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY COUNT(date_departed) DESC",Bar chart showing the number of departures from each date in descending order of the y-axis.,mark bar data dogs encoding x date_departed y aggregate count date_departed transform group x sort y desc
1326@y_name@ASC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC",Bar chart showing vote percent from each date in ascending order.,mark bar data election encoding x date y aggregate none vote_percent transform sort y asc
2917@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_100 ASC",Bar chart showing comparison between meter 100 and meter 300 in ascending order of meter 100.,mark bar data swimmer encoding x meter_300 y aggregate none meter_100 transform sort y asc
485,climbing,Bar,Easy,"Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY Country",Bar chart showing the number of climbers from each country.,mark bar data climber encoding x country y aggregate count country transform group x
1567@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(DEPARTMENT_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY AVG(DEPARTMENT_ID) ASC","Bar chart showing the distribution of job ID and the average department ID for all employees with the letters ""d"" or ""s"" in their first name, grouped by job ID and ordered by the y-axis in ascending order.",mark bar data employees encoding x job_id y aggregate mean department_id transform filter first_name like '%d%' or first_name like '%s%' group x sort y asc
3146,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match",Bar chart showing the percentage of all games across all neutrals.,mark bar data basketball_match encoding x all_neutral y aggregate none all_games_percent
2820@y_name@DESC,sports_competition,Bar,Medium,"Visualize BAR SELECT Competition_type , COUNT(*) FROM competition GROUP BY Competition_type ORDER BY COUNT(*) DESC",Bar chart showing the types of competition and the number of competitions of each type in descending order of the y-axis.,mark bar data competition encoding x competition_type y aggregate count competition_type transform group x sort y desc
